respondent_id,h1n1_vaccine,seasonal_vaccine
26930,0.6670403885956258,0.7254596421430884
26931,0.12447708798516355,0.5401605404158044
26932,0.09544950301639409,0.9075977957387938
26933,0.09752109078346717,0.7298251437724331
26934,0.481733317035631,0.8559604868789439
26935,0.13724391679894457,0.5885920732596759
26936,0.22153988962666782,0.16737124191753694
26937,0.1497502005555028,0.7870739410348758
26938,0.12923876319230881,0.08807382047261153
26939,0.11098580215054817,0.12562671421889587
26940,0.11621589755662003,0.12300625242323829
26941,0.11512614397676917,0.4444636540028488
26942,0.7771634649147683,0.8512068429458476
26943,0.12949202812882474,0.7455219412914934
26944,0.12769782693796217,0.1308407915374922
26945,0.11597346238729703,0.6698826635566708
26946,0.12011205537872671,0.7442433022478275
26947,0.13546474625642205,0.5461365183739002
26948,0.11261858548985226,0.05454030193270305
26949,0.11024024122441353,0.06336449137188174
26950,0.07429958739428795,0.34980507963156027
26951,0.11448610484555183,0.31202141622611695
26952,0.8349523791446966,0.811856043438033
26953,0.9067711238952393,0.8944286063835264
26954,0.10466880590287292,0.06763370443622996
26955,0.1250434516424345,0.6825061727243845
26956,0.12961067319551758,0.28615033634695203
26957,0.10572770978871902,0.9344307394548832
26958,0.1372831882262473,0.8925426158532122
26959,0.11860487170058143,0.15654926436931094
26960,0.09631712933564189,0.06196551584205621
26961,0.1582637104304819,0.5100046247599058
26962,0.11980573811187911,0.9103195909678112
26963,0.12727059737936805,0.21213157463839757
26964,0.1146155170555537,0.14954303013771447
26965,0.9300314941491704,0.9100038963302722
26966,0.12481132219272036,0.08599747578877268
26967,0.10768513016239464,0.34339344867764254
26968,0.1160869667522606,0.8591436739064373
26969,0.0554471648600934,0.36530546324719515
26970,0.705186402539489,0.44347129426918847
26971,0.1183778739101305,0.23854606777466456
26972,0.10180318983228959,0.05519887039540204
26973,0.11887333526871725,0.1703126700000656
26974,0.11865055514441893,0.2267598429020212
26975,0.118452292044059,0.7101259715500292
26976,0.8348010354362027,0.6799074409468023
26977,0.11583231553732232,0.26586575100920357
26978,0.07445524300845315,0.7117087078555256
26979,0.2574305866270538,0.86966779356358
26980,0.12656702118425497,0.09674325844111324
26981,0.09322397184005324,0.24719819570385224
26982,0.7221403656680258,0.9222946524057323
26983,0.1523755217770708,0.5
26984,0.11210440976953347,0.1071668825626179
26985,0.10487350214617278,0.1314302360415537
26986,0.11019029785514628,0.32120065361999856
26987,0.10650175804612493,0.11395808831402364
26988,0.13197600785443697,0.09497634149271059
26989,0.1661194753766447,0.6158619048770338
26990,0.10846254169166591,0.09811891020573894
26991,0.16664793361188818,0.51998137456124
26992,0.19296634606480167,0.4483029827403325
26993,0.10517672295977654,0.9162394606148478
26994,0.11034246523324238,0.2113313978124594
26995,0.10001337676211287,0.3552539130413041
26996,0.44167617499553813,0.543310407824193
26997,0.1084508371702198,0.09544065259579503
26998,0.10618016225778622,0.07225741265504697
26999,0.08919184644268949,0.5
27000,0.11474841080101719,0.30548990767292383
27001,0.10703549218777669,0.7519904056427484
27002,0.11133006175743147,0.3866312455284531
27003,0.10855301026066741,0.06995755529032283
27004,0.12587342316643985,0.12615509133680222
27005,0.4663353918244223,0.8674636172557487
27006,0.8238376546551449,0.8558646719777625
27007,0.12037521684666652,0.10189287453264438
27008,0.14710644741640957,0.06705115433057492
27009,0.11926982033430959,0.16729887192654322
27010,0.13039645684262285,0.1639751622245715
27011,0.1314510027997429,0.1146850997910667
27012,0.1019774313222665,0.5772780276704926
27013,0.1331529467995055,0.3031420586394378
27014,0.0676897799043851,0.15962150327517155
27015,0.10032268014770068,0.10330106120911285
27016,0.11466097291334341,0.2890873377797851
27017,0.16729245585303262,0.8641826119774656
27018,0.11328074922874,0.08566370693729512
27019,0.9431025916657876,0.9330797361698262
27020,0.17586549500729348,0.268855724093052
27021,0.16963794163951135,0.6309966697634176
27022,0.12752190399218852,0.15400682050426368
27023,0.11642601881538531,0.13178565650031554
27024,0.12187924724665104,0.302541147820338
27025,0.12300846939672369,0.07066490397630402
27026,0.10390986725771462,0.4573450857057233
27027,0.13776041961492716,0.8209289119336628
27028,0.15739554614282392,0.8808484695606592
27029,0.07839654209768951,0.22591688899661788
27030,0.12838599840263687,0.14962338738793757
27031,0.139786269226809,0.8990548064888787
27032,0.1565116038408826,0.46166626018930323
27033,0.14090014238683435,0.7924720511339605
27034,0.07870960988321853,0.6881234287492822
27035,0.11073250899079451,0.28246686259847725
27036,0.13332659857534684,0.6966229140108937
27037,0.36340498234654395,0.6749960397773194
27038,0.10580959890522215,0.07809318554703305
27039,0.8559046787118663,0.9428190573931722
27040,0.16007187997160946,0.21678692001880884
27041,0.132444101603481,0.556380322217984
27042,0.11712072475001163,0.7566342874599183
27043,0.46910006227266826,0.6478569743232512
27044,0.1305964909063857,0.10849758286017476
27045,0.10550717225482446,0.7513753564050771
27046,0.11468030106697144,0.09622068862431973
27047,0.4758045869451722,0.5847973193354176
27048,0.11199435978306507,0.3116712382397915
27049,0.21029832521037875,0.9469717239249643
27050,0.09845509379612984,0.5761611657977823
27051,0.1260877343341732,0.20695089986564388
27052,0.1261227550171662,0.18173204256697145
27053,0.9511232122409427,0.894137307455599
27054,0.10814059783547121,0.10064328631770768
27055,0.10499468741244898,0.8960440681517744
27056,0.13420633170015916,0.15249270624158795
27057,0.10121682192572638,0.10022548517280479
27058,0.9208250806941856,0.9426246902969097
27059,0.10813474426155206,0.17547833639066884
27060,0.10047733360087306,0.35201818270132046
27061,0.08684986483091513,0.5883851310238627
27062,0.13493360849059657,0.6321287952042683
27063,0.09989516394377207,0.6033490052984273
27064,0.1442471433902139,0.7683725675680357
27065,0.10651189664867189,0.34439946078837197
27066,0.08628092812193801,0.6447188495978188
27067,0.21906798754665419,0.7574067626563317
27068,0.8868439511811556,0.8748931816729543
27069,0.6741992821883671,0.9185635170002028
27070,0.1240506452685447,0.09289285255396951
27071,0.11751531363056301,0.11943633539105729
27072,0.11703643023524413,0.7735081917632464
27073,0.10007655785730152,0.8812217254998567
27074,0.11271043602432557,0.2391870613149107
27075,0.8584312364911867,0.8292125554231421
27076,0.7015255286656188,0.7949140338727332
27077,0.11409147215470103,0.15653197284629983
27078,0.19692978146594708,0.8887791156157389
27079,0.15778277183529552,0.9167332936559845
27080,0.1099958872981318,0.25133717082380697
27081,0.11888726706701885,0.767121573579811
27082,0.15959517077003865,0.3471878586360199
27083,0.0987946145348119,0.28858864513162846
27084,0.9057027897345985,0.8512403344132118
27085,0.1271829883847863,0.022715719055164497
27086,0.1029739781729586,0.09152551555247997
27087,0.11349922169057698,0.18696292655137137
27088,0.29336707271213724,0.6664016732252539
27089,0.11731510705283217,0.14096654436194198
27090,0.13284795367011332,0.5578560022753977
27091,0.3852302434269958,0.3225332659801258
27092,0.10995906764032834,0.20288046576304625
27093,0.15190224959955478,0.24276297240748027
27094,0.11959025152696624,0.11417407222153432
27095,0.1316358559150721,0.6471525106841536
27096,0.16673128584860508,0.21778344236656147
27097,0.6593872553637502,0.8373518504087163
27098,0.6123759551713688,0.8537486763713642
27099,0.13483060952163464,0.31741756250105674
27100,0.16327794220964306,0.8573089923379476
27101,0.1494794235744408,0.5
27102,0.0746224557459316,0.8856910679441461
27103,0.11508110089433245,0.12531246529183204
27104,0.1580712334727514,0.5507770252922412
27105,0.15835019720820973,0.3945706087806307
27106,0.4148996614010021,0.9489777304329603
27107,0.3483871571474185,0.7299788303253598
27108,0.15997252943550813,0.2417846717413546
27109,0.16829473655074803,0.21781036209322863
27110,0.10870104585928704,0.4010608812753907
27111,0.1165540841277269,0.22541801969847813
27112,0.13641832311307545,0.618939112801567
27113,0.12894365378741185,0.13284381195751513
27114,0.10237897418228066,0.18620733347202814
27115,0.48232078628824043,0.8122191489017281
27116,0.11263083573475609,0.9135189387473978
27117,0.11288601097911763,0.10077810582841018
27118,0.13580594982412067,0.4105491329668803
27119,0.13873472213361338,0.1849899073481297
27120,0.24730096755679007,0.961715016676102
27121,0.09288123764812269,0.7705065917671262
27122,0.10325803419172139,0.23802649292217998
27123,0.10546459434384205,0.13046029038625806
27124,0.11449914208646486,0.14521103863633206
27125,0.11081732305832002,0.0958451570847333
27126,0.1460878087471224,0.12716329833146572
27127,0.11069271342840456,0.1342122859938082
27128,0.1393234076213078,0.5
27129,0.1272196522647232,0.8536618052687485
27130,0.10817338466852539,0.21236007569324475
27131,0.086359667279483,0.03389702754520181
27132,0.6461598611579701,0.8403814134032767
27133,0.15661790474210413,0.6260225288610665
27134,0.7436301429997053,0.9746590913884883
27135,0.14094558892309594,0.6843797054153697
27136,0.12070127576042766,0.43003853970745787
27137,0.10298034804068708,0.16110166377527804
27138,0.11781711879617857,0.6329563887256181
27139,0.10043066434151554,0.12965510619511303
27140,0.9824433177088149,0.929643233336388
27141,0.5574537461386725,0.7640237710504767
27142,0.11070090859471828,0.22275227261119307
27143,0.17600512583795141,0.3681896473850836
27144,0.14381859814737202,0.1555297619368577
27145,0.4839794496418688,0.7841494879700548
27146,0.12334163310117742,0.9325693726153924
27147,0.10084629589717638,0.21962683471963593
27148,0.09519733886661368,0.04937010138723628
27149,0.1836553615843163,0.13486034027371674
27150,0.5064189066863272,0.8685422103228737
27151,0.1264308163353119,0.8302449782927853
27152,0.09220176379662981,0.16409750894891836
27153,0.12301015676412679,0.846191552571446
27154,0.8309093931071456,0.86692065265861
27155,0.13350544502944892,0.7539404584517696
27156,0.12513314553108762,0.42142773542103773
27157,0.07104733612446258,0.5242665022030916
27158,0.13748366376157384,0.28204924848238355
27159,0.08526210164876881,0.11259706180990209
27160,0.15938139421029124,0.17761626360008897
27161,0.15791289098955172,0.5560239625737389
27162,0.12109680791458852,0.8981790271411935
27163,0.612315877699114,0.3699412605163295
27164,0.16641537416519378,0.11647636056018185
27165,0.6944327984964356,0.8406569905709569
27166,0.05851761573244207,0.33792082916417804
27167,0.1040153312966834,0.7674142218923871
27168,0.1226143477809003,0.8861048505021687
27169,0.4759340930230391,0.7792994945919948
27170,0.17382524120239903,0.901668371082699
27171,0.1179354707344269,0.2711361470206319
27172,0.12204645427383459,0.8434939788753613
27173,0.20351850429707405,0.5202977598220285
27174,0.10778232793807642,0.1844067323981884
27175,0.13746572820505945,0.10113851474074746
27176,0.6785233348594203,0.8368726133802593
27177,0.7511473848631622,0.8294345585984336
27178,0.12973812993500192,0.41033238012321227
27179,0.1042997887039998,0.1934103319827376
27180,0.1746023670237439,0.3909288591257546
27181,0.07731620890656475,0.8913073347860958
27182,0.4679581898606954,0.819751577493027
27183,0.12517799943759908,0.5864703069325488
27184,0.13343167463929081,0.372701274270411
27185,0.41688360649155237,0.6577535496617125
27186,0.1123404845048463,0.7367091255443405
27187,0.06965651950777738,0.18912803324110158
27188,0.08435178299525732,0.3849907080325033
27189,0.10325692208881902,0.578984500936102
27190,0.6446488712277395,0.7740450320060422
27191,0.057815721721592335,0.8490966808835783
27192,0.5077738219126907,0.8799955326545574
27193,0.11882800802611042,0.12065482282968489
27194,0.1284502474466153,0.4821077225385234
27195,0.10530925758180279,0.10137386357597727
27196,0.1643079789780908,0.16274698078942287
27197,0.0656668710430316,0.6567127690759367
27198,0.947061767616481,0.9370710400605515
27199,0.11881212920279254,0.12798359878249907
27200,0.24948056511315925,0.6983032915599781
27201,0.7632691387938109,0.8514498384670075
27202,0.11742107934709992,0.13541795817341087
27203,0.12290877786909771,0.13115579162391874
27204,0.10766819825971861,0.07536122010463796
27205,0.12519791647315695,0.1511505948739407
27206,0.16203391980385826,0.2539045644216173
27207,0.10703077047338792,0.1531879415674225
27208,0.6665066512990978,0.6418078336968424
27209,0.13521119404054846,0.271260735529124
27210,0.1305297959054337,0.3065813833205182
27211,0.12351180938241288,0.2149657634353876
27212,0.5905769949207165,0.9287228938789672
27213,0.19354120361817506,0.48022691914897564
27214,0.11536395120098691,0.11741356602184733
27215,0.10646115751058055,0.6843787770023938
27216,0.14286182169481343,0.8589307773013392
27217,0.14540862533620905,0.24702730600405992
27218,0.7170903616468841,0.9226355912275255
27219,0.448855242626463,0.6660962233674438
27220,0.08581881777896047,0.2030077402801876
27221,0.1413557472027317,0.6747923075274044
27222,0.1526933377827584,0.6527690668702667
27223,0.10917997812283825,0.7453646436271509
27224,0.1255278488819087,0.7726661742211831
27225,0.138085131084844,0.20860951877903613
27226,0.10528406489186158,0.23199641046194983
27227,0.12798711623026762,0.2966566650701998
27228,0.15714683443351385,0.87663355192501
27229,0.7745378133727314,0.8723966338109361
27230,0.11306532583213308,0.9434321363611016
27231,0.16928896096794002,0.8741691786235839
27232,0.11744043382925466,0.359478628710633
27233,0.07529741391290119,0.2747158720498164
27234,0.12894727413534013,0.060944794504660095
27235,0.9037286170936217,0.932928737894684
27236,0.12474426003045959,0.9494482723704313
27237,0.21218600341257993,0.6863690410403762
27238,0.16689024552261456,0.7371318406552733
27239,0.2330412027510826,0.1861374011463243
27240,0.11384932758027914,0.47923815657764746
27241,0.13439686823894698,0.18751364531814804
27242,0.10038960526446482,0.5895483840979647
27243,0.10391893057297533,0.04573151565004165
27244,0.09030664521128437,0.05153500579971969
27245,0.10097868111653241,0.26386523042702265
27246,0.9316095677151505,0.9335643201072691
27247,0.12169654624130627,0.9453504862525066
27248,0.12213152409296059,0.7407509155936738
27249,0.130661723846886,0.5848141177101678
27250,0.11230166953944318,0.1433583026787667
27251,0.11163945506791789,0.30821341505985445
27252,0.1347718840502885,0.5446741152091129
27253,0.12307141804891177,0.8853701688492241
27254,0.9361368708754007,0.9389813958049622
27255,0.15108153454267137,0.34171385153153616
27256,0.8214686368231734,0.8574556731159062
27257,0.27381440574668103,0.5
27258,0.4528783463117954,0.7568664650166611
27259,0.6008420838144831,0.9228795862763965
27260,0.19456398764606767,0.3541865954462459
27261,0.12722340070378013,0.7649078478110868
27262,0.14852922076728528,0.5524138684389582
27263,0.0966525542414776,0.07512957552347661
27264,0.1297679649718112,0.24696730368385364
27265,0.12796987171254026,0.5152722369562717
27266,0.14243602676457745,0.24142332039582703
27267,0.0994735551833892,0.6155793261075158
27268,0.12440885683594334,0.10404089298644084
27269,0.7709985816146684,0.5748845665773453
27270,0.11568036812308784,0.0781073930561662
27271,0.12727706227160862,0.21618481406863496
27272,0.08242096115714534,0.4106786055559046
27273,0.1024551669271899,0.15798480907791673
27274,0.12785052342657052,0.40792119994402865
27275,0.13319370985903864,0.2802489575641757
27276,0.0963549401704872,0.15018690692841527
27277,0.09913956375474237,0.8828708094359796
27278,0.13841982272243905,0.4930529410703273
27279,0.12388241956406869,0.3296805151408615
27280,0.16786567306478767,0.40483711842578224
27281,0.10258224380795906,0.1325944467521557
27282,0.09446014153225431,0.864490843043966
27283,0.15076660384138044,0.12708877101769325
27284,0.17268488369474502,0.5531692155103167
27285,0.12413687166969563,0.20576887256631568
27286,0.14501751310121996,0.25001303081475573
27287,0.14019505719863173,0.5493138592240188
27288,0.302579383941497,0.7407595644222031
27289,0.1453842772009647,0.558317962139869
27290,0.11016652388808719,0.06473925158714063
27291,0.7912967019534366,0.8033393495562563
27292,0.10483954749257818,0.7173413990728491
27293,0.10570994108523228,0.9012772987708247
27294,0.10222956863959577,0.06633805961076779
27295,0.12553902508140105,0.9036858960126455
27296,0.127165423563901,0.7134049333691507
27297,0.13320064187011113,0.8233442667538681
27298,0.10050479636350207,0.222556359869036
27299,0.14105124654148232,0.7122209980708487
27300,0.0614798377200149,0.7678319610516479
27301,0.10623741124087109,0.03914159659190633
27302,0.13470075677701757,0.6712979361808546
27303,0.11997727767981523,0.11974478960812555
27304,0.1180079247200514,0.8428427474391146
27305,0.14646061239357516,0.08836127466310004
27306,0.1560877086576678,0.5596072320951003
27307,0.915051903009578,0.8718022499024382
27308,0.14924095162691323,0.15729049955674634
27309,0.753416399720546,0.916027541688785
27310,0.11606701973252943,0.09831766548935804
27311,0.13980007495574362,0.28950643931077436
27312,0.09054305993286112,0.3715291142786214
27313,0.10607803503910758,0.15058468703713773
27314,0.11645724066920474,0.10599304778534624
27315,0.1191789813459957,0.26829216447460374
27316,0.3832380720004157,0.7921694598652799
27317,0.1138612556785999,0.1553044334934115
27318,0.12512500974395205,0.20877937413360995
27319,0.3966860121965238,0.8683942016870729
27320,0.5294956990934075,0.86032082455641
27321,0.11480882493523566,0.6338001068895945
27322,0.22861049941070752,0.2788040232369369
27323,0.09178033476286905,0.5105996164256608
27324,0.20471612281331888,0.6318687681539273
27325,0.8290456365717378,0.8660218866799337
27326,0.1184648752522833,0.6840374867666332
27327,0.09335284230269063,0.35916766485233165
27328,0.2926885874888311,0.7064422563898273
27329,0.13293270521183911,0.25337259487758435
27330,0.09458354878925397,0.5515023883621141
27331,0.10966993237001549,0.14909358262552164
27332,0.11010244910827562,0.9298858482936954
27333,0.8549286850909926,0.8119448402610822
27334,0.11351592545192318,0.05389973978097036
27335,0.1758877880540779,0.13324608367056387
27336,0.11926800932635473,0.20894837707057698
27337,0.27286351333299014,0.8628300414801828
27338,0.23763171753779982,0.48522892132263795
27339,0.13225246483231604,0.43114241109022466
27340,0.1312263850524279,0.17738231819120986
27341,0.1121195667023619,0.7310339317796397
27342,0.12216323307569238,0.7593801314932673
27343,0.10852332396659867,0.09807374409211579
27344,0.1592247583504864,0.4481950462084581
27345,0.11393693325441842,0.28060907712296435
27346,0.8356738504385227,0.859887651396366
27347,0.8472613766068551,0.8924244239479213
27348,0.1165327463573661,0.30456609193774703
27349,0.12739640548918188,0.20321686133089378
27350,0.12543221434502777,0.9093244355884054
27351,0.8352155062182034,0.8518863187278016
27352,0.1281271896624854,0.386462368770525
27353,0.13503412453414923,0.17349270811164882
27354,0.16166643014351345,0.6401388129644193
27355,0.32831681009845015,0.23506714732220194
27356,0.1574283910744396,0.6094712889541821
27357,0.10056833088727382,0.3039417830113172
27358,0.1680238140493994,0.7319525761777083
27359,0.31343614952965654,0.8146562472681755
27360,0.12733845818782472,0.6858502411974639
27361,0.10759677666202094,0.9218808159462833
27362,0.13952391064403585,0.4933866696987866
27363,0.09469049211048998,0.22922640060064287
27364,0.09875861731619993,0.1809526137610596
27365,0.15486124295765935,0.7033099502957066
27366,0.23687374544988304,0.7034288023889989
27367,0.14979770097710987,0.3357227366615424
27368,0.10938825784888814,0.5467326824211217
27369,0.11154382362739845,0.057311822519283004
27370,0.10961372177781521,0.7916936571549368
27371,0.12004131700171798,0.3845392452047797
27372,0.10813412656542427,0.1249608686877775
27373,0.8603014978431843,0.7858478908329594
27374,0.10080993649146291,0.3148888921572942
